True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D01_Samsung_GalaxyS3Mini,1,0,0,15,1,2,2,11,0,7,1,2,7,0,2,4,0,15,1,1,3,1,1,4,0,1,5,0,3,2,0,0,1,0,0
D02_Apple_iPhone4s,3,1,3,5,1,0,2,4,1,2,1,6,3,0,3,6,1,10,1,0,15,0,0,1,2,6,2,1,8,0,7,0,0,3,1
D03_Huawei_P9,1,0,0,11,0,3,0,7,3,10,3,7,0,0,1,1,3,12,1,0,9,0,3,1,3,0,8,3,3,9,7,0,0,4,0
D04_LG_D290,1,1,2,2,1,1,5,13,1,7,3,9,2,0,0,0,3,1,2,0,13,0,6,3,1,2,10,8,3,2,3,0,0,6,0
D05_Apple_iPhone5c,1,3,1,12,2,2,7,2,3,3,2,24,0,2,5,5,0,16,0,3,17,0,13,1,1,0,7,1,4,1,7,0,2,9,0
D06_Apple_iPhone6,0,1,2,11,1,3,1,1,0,2,4,1,6,0,2,9,0,7,3,0,6,0,2,2,0,1,0,1,0,0,3,0,0,1,2
D07_Lenovo_P70A,0,0,1,5,0,1,7,6,7,4,0,24,0,2,0,9,0,5,0,0,5,0,7,0,1,1,8,0,8,5,1,0,0,2,0
D08_Samsung_GalaxyTab3,0,2,2,5,3,0,5,13,2,3,4,7,4,0,1,2,1,6,8,0,4,0,0,0,0,0,1,0,2,0,1,0,0,3,0
D09_Apple_iPhone4,0,0,0,1,0,0,1,11,8,3,1,16,0,2,1,8,0,12,1,3,4,0,14,1,3,1,1,1,2,4,4,0,0,1,0
D10_Apple_iPhone4s,8,1,1,16,4,5,0,0,0,2,1,3,8,0,1,14,1,6,1,0,7,2,0,0,3,1,0,1,2,0,2,0,0,0,0
D11_Samsung_GalaxyS3,0,1,1,11,1,0,5,9,0,2,3,5,10,1,4,6,2,5,2,2,3,1,1,1,0,3,2,2,1,1,11,0,0,3,0
D12_Sony_XperiaZ1Compact,3,0,0,7,3,2,3,20,0,3,5,9,0,0,4,0,1,3,1,0,21,0,0,0,0,2,2,3,1,1,4,0,0,0,0
D13_Apple_iPad2,3,1,3,12,6,5,1,15,0,2,5,4,3,0,0,2,1,2,3,0,6,3,0,1,0,1,3,0,1,1,2,2,0,0,1
D14_Apple_iPhone5c,0,3,0,22,2,1,2,5,0,2,6,12,1,1,1,4,0,2,0,0,18,0,0,3,0,2,2,0,3,1,5,0,1,0,2
D15_Apple_iPhone6,1,1,0,16,3,0,5,3,1,3,2,9,1,3,3,7,5,13,2,1,9,0,0,2,1,2,1,1,1,6,3,1,0,1,0
D16_Huawei_P9Lite,0,0,0,6,2,1,3,2,3,12,4,10,0,0,2,1,1,12,0,0,13,0,2,0,0,2,1,1,10,5,9,0,0,6,0
D17_Microsoft_Lumia640LTE,5,0,0,6,0,4,2,12,2,5,3,1,3,2,7,2,1,5,1,0,11,0,4,2,0,0,0,0,2,5,5,0,0,0,1
D18_Apple_iPhone5c,3,1,0,8,1,5,3,17,1,5,10,3,1,1,1,0,0,7,2,0,13,3,3,0,0,0,2,1,0,1,3,1,0,0,3
D19_Apple_iPhone6Plus,1,0,0,19,1,2,3,4,12,3,0,5,0,0,3,11,0,14,0,1,9,0,7,0,4,1,3,1,0,15,6,0,0,1,0
D20_Apple_iPadMini,0,1,1,9,5,1,1,7,1,3,1,7,13,0,3,3,2,0,0,0,8,1,0,1,0,1,3,0,2,2,1,0,0,4,0
D21_Wiko_Ridge4G,0,2,1,6,4,3,4,2,0,2,2,12,2,0,2,2,0,3,1,2,11,0,4,1,1,4,12,1,1,10,14,0,0,8,1
D22_Samsung_GalaxyTrendPlus,2,1,1,22,4,1,3,3,0,1,0,2,7,1,1,8,0,4,0,1,3,2,0,1,0,0,6,1,3,1,2,1,1,0,1
D23_Asus_Zenfone2Laser,0,0,0,3,0,0,2,15,6,4,2,23,0,0,1,6,0,7,1,2,2,0,7,0,0,0,2,0,0,2,8,0,0,4,0
D24_Xiaomi_RedmiNote3,8,0,0,0,0,3,11,8,8,4,6,7,0,2,0,10,0,10,2,2,17,0,1,0,0,4,4,3,14,16,3,0,2,2,0
D25_OnePlus_A3000,1,0,1,6,0,2,3,4,10,2,0,22,0,2,1,22,0,12,1,1,11,0,6,0,2,2,8,2,0,9,7,0,0,1,0
D26_Samsung_GalaxyS3Mini,1,1,1,4,1,3,2,1,0,1,0,1,11,0,3,7,1,3,0,0,3,6,0,1,2,0,2,1,2,4,3,0,0,1,0
D27_Samsung_GalaxyS5,0,0,0,1,0,2,6,5,13,3,1,15,1,0,2,21,0,1,0,0,5,1,7,1,2,3,5,2,8,5,4,0,0,4,0
D28_Huawei_P8,1,0,4,2,1,1,2,12,1,4,5,18,3,1,3,2,0,7,2,0,16,1,0,1,2,2,3,5,3,10,5,1,0,3,0
D29_Apple_iPhone5,0,0,0,3,0,0,2,2,3,3,0,28,0,0,0,12,0,1,0,4,3,0,16,0,8,0,3,1,7,4,4,0,1,0,1
D30_Huawei_Honor5c,2,1,1,7,1,4,3,5,2,5,1,17,0,0,3,1,5,6,0,0,13,0,3,3,14,0,2,3,2,8,5,0,0,2,1
D31_Samsung_GalaxyS4Mini,0,0,3,11,1,1,2,9,3,4,4,5,1,0,4,3,0,4,1,1,12,0,3,4,0,0,12,0,0,3,7,0,0,2,0
D32_OnePlus_A3003,1,0,0,6,0,3,2,9,4,5,1,15,0,0,0,4,2,8,1,4,6,0,14,0,0,0,9,0,0,4,10,0,0,3,0
D33_Huawei_Ascend,0,0,1,5,0,3,0,21,0,2,2,5,4,0,0,3,1,2,3,1,8,1,2,0,0,0,5,0,0,2,2,0,0,0,1
D34_Apple_iPhone5,2,3,1,17,5,7,2,6,0,1,6,3,5,0,0,0,1,4,6,0,7,1,0,1,0,3,1,5,0,8,1,0,0,3,0
D35_Samsung_GalaxyTabA,0,3,3,19,1,2,3,1,2,1,5,1,2,0,0,6,1,2,0,0,7,2,0,1,0,0,6,0,0,5,5,0,0,2,1
