True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D01_Samsung_GalaxyS3Mini,3,3,1,13,3,2,5,21,0,10,6,2,13,0,3,12,1,27,2,0,10,2,3,8,3,6,5,1,7,5,1,0,1,0,0
D02_Apple_iPhone4s,3,0,1,12,3,3,3,13,2,2,5,11,4,3,4,10,1,19,6,0,22,2,3,6,0,4,5,3,7,5,12,0,1,5,0
D03_Huawei_P9,0,0,0,9,2,1,11,6,1,24,11,22,3,1,1,7,4,20,3,0,18,0,3,1,2,0,14,2,2,20,14,0,0,9,0
D04_LG_D290,2,1,11,3,2,4,7,23,2,6,1,27,3,1,0,0,7,7,12,0,23,0,4,8,0,2,13,11,9,6,7,0,0,6,0
D05_Apple_iPhone5c,0,2,5,9,1,6,8,3,8,9,9,64,0,6,9,12,0,30,3,3,39,0,12,0,3,1,7,3,4,9,10,0,3,18,6
D06_Apple_iPhone6,1,2,1,17,4,4,4,10,0,2,1,4,10,0,1,23,0,9,2,1,7,1,1,2,0,1,3,2,5,3,7,0,4,1,0
D07_Lenovo_P70A,2,0,1,13,0,1,6,9,6,8,1,35,1,2,2,15,0,17,0,0,12,1,20,0,5,1,11,0,15,12,3,0,0,4,0
D08_Samsung_GalaxyTab3,1,0,3,10,4,3,4,28,3,2,6,13,12,0,1,5,1,5,4,0,12,3,1,0,0,0,5,1,3,2,5,3,1,3,0
D09_Apple_iPhone4,0,2,0,1,0,4,4,20,12,4,5,36,0,3,2,18,1,12,3,4,6,1,29,4,3,7,1,1,0,7,3,0,0,0,0
D10_Apple_iPhone4s,7,1,0,35,5,6,4,6,0,1,1,0,10,1,4,20,0,8,2,0,9,13,3,5,2,2,2,1,4,7,3,0,2,0,2
D11_Samsung_GalaxyS3,3,1,6,17,3,2,6,26,0,1,7,18,15,4,4,8,3,8,8,2,5,4,1,3,0,7,1,1,2,4,10,0,1,3,0
D12_Sony_XperiaZ1Compact,5,3,0,15,4,13,5,31,0,3,10,13,1,0,6,2,2,19,0,0,20,0,3,1,3,3,9,2,0,9,8,0,0,0,2
D13_Apple_iPad2,5,1,1,34,3,10,1,23,2,5,5,3,4,0,3,2,3,10,2,0,25,7,1,0,0,2,3,0,0,3,7,0,1,1,0
D14_Apple_iPhone5c,2,3,0,35,1,3,4,14,1,5,8,22,2,1,1,6,0,5,6,0,26,0,1,10,0,2,5,1,3,3,15,0,0,2,3
D15_Apple_iPhone6,4,3,0,29,3,1,16,7,3,8,8,15,4,2,2,13,5,17,6,1,18,4,0,2,4,1,2,1,4,13,3,1,0,2,0
D16_Huawei_P9Lite,0,0,1,8,1,4,8,8,0,16,7,13,2,0,8,3,1,16,5,1,30,0,9,2,6,3,0,3,16,18,9,0,0,12,1
D17_Microsoft_Lumia640LTE,7,1,2,9,4,9,6,20,1,6,6,4,0,1,17,3,1,9,1,0,26,0,6,2,0,1,3,0,4,5,11,2,0,0,0
D18_Apple_iPhone5c,3,0,6,14,2,9,3,24,1,4,10,9,5,2,3,2,0,11,3,2,28,1,0,4,0,4,9,6,0,4,9,2,0,0,0
D19_Apple_iPhone6Plus,2,0,2,34,1,9,6,14,9,17,1,23,0,1,1,20,1,15,2,1,25,0,7,1,4,4,8,0,1,12,11,0,0,5,0
D20_Apple_iPadMini,2,1,1,19,9,3,6,9,0,6,2,7,19,0,4,5,0,7,2,0,14,4,1,1,0,2,1,0,9,3,2,0,0,8,0
D21_Wiko_Ridge4G,1,2,2,15,4,6,12,3,2,11,12,21,3,2,2,5,1,14,3,1,25,0,6,1,4,7,4,2,5,13,24,0,4,10,1
D22_Samsung_GalaxyTrendPlus,8,1,4,39,8,0,9,11,1,1,0,2,14,1,2,14,0,5,2,0,5,5,1,2,1,2,3,0,9,1,3,0,3,1,0
D23_Asus_Zenfone2Laser,0,0,1,9,1,2,5,23,20,6,1,36,2,0,3,12,0,13,2,4,5,0,15,1,6,1,2,2,0,3,12,0,0,4,0
D24_Xiaomi_RedmiNote3,10,0,0,1,0,1,24,27,6,3,6,22,5,2,1,26,0,18,3,1,18,1,9,6,1,9,19,6,21,25,2,0,2,7,0
D25_OnePlus_A3000,0,0,0,12,0,2,7,5,25,8,2,38,0,3,2,52,0,22,4,0,17,0,4,0,13,1,14,2,0,17,9,0,1,3,0
D26_Samsung_GalaxyS3Mini,2,1,2,18,2,5,2,6,0,3,1,2,14,1,2,14,1,6,0,0,14,7,1,2,2,1,8,1,4,3,5,0,2,0,0
D27_Samsung_GalaxyS5,3,0,0,0,1,3,11,5,23,9,4,22,1,4,0,42,0,11,0,0,11,1,10,0,10,1,15,0,16,3,7,0,0,7,0
D28_Huawei_P8,2,5,3,12,3,3,14,13,1,4,11,30,1,1,1,7,2,15,2,0,27,1,10,2,4,4,2,1,6,22,14,0,1,13,0
D29_Apple_iPhone5,0,0,0,2,1,0,0,5,10,9,2,48,0,1,0,27,0,2,0,13,5,1,34,2,1,0,0,1,18,4,4,0,0,6,0
D30_Huawei_Honor5c,5,3,1,16,2,4,6,14,2,3,6,30,0,0,10,1,6,12,4,0,30,0,4,4,11,5,4,7,3,19,14,0,0,6,0
D31_Samsung_GalaxyS4Mini,1,1,2,17,2,7,2,15,3,4,3,15,10,5,11,8,0,8,1,1,27,0,3,3,5,1,20,0,4,4,9,0,0,2,0
D32_OnePlus_A3003,0,0,0,12,0,5,9,9,8,13,1,28,0,0,0,13,0,9,1,9,12,0,27,0,3,1,25,1,2,10,11,0,1,8,0
D33_Huawei_Ascend,1,2,0,6,4,5,1,28,1,7,5,5,5,0,2,7,1,5,7,2,13,1,4,2,1,0,2,0,1,8,8,0,3,3,0
D34_Apple_iPhone5,8,3,3,25,4,8,2,3,0,0,12,7,18,4,1,10,1,6,12,0,12,1,0,2,0,6,2,7,1,12,4,0,3,3,1
D35_Samsung_GalaxyTabA,9,7,2,26,7,3,5,9,3,0,7,3,10,0,4,9,0,3,0,3,5,7,0,1,0,0,2,0,2,9,5,0,0,3,1
