True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D01_Samsung_GalaxyS3Mini,0,4,4,13,6,1,4,4,1,3,5,0,3,0,0,12,6,4,0,3,3,20,0,5,23,31,8,1,3,7,0,1,0,2,2
D02_Apple_iPhone4s,0,4,2,13,1,1,8,2,2,0,9,1,5,0,2,2,3,5,3,2,17,10,1,7,17,14,6,6,4,9,3,8,0,3,10
D03_Huawei_P9,1,1,2,9,8,6,6,0,3,2,4,0,3,0,1,2,2,7,3,0,29,7,1,13,14,8,7,0,7,3,1,9,2,18,32
D04_LG_D290,3,1,4,11,1,0,5,0,1,1,2,1,3,0,12,3,3,2,5,1,12,13,6,16,26,9,3,1,13,10,0,4,1,4,31
D05_Apple_iPhone5c,1,8,1,1,1,2,16,2,3,0,4,3,5,0,2,1,4,5,19,0,30,9,3,33,14,4,31,5,12,28,1,11,0,4,39
D06_Apple_iPhone6,1,2,1,11,0,0,2,1,0,0,6,3,1,0,1,0,18,7,3,1,0,5,0,4,24,9,3,3,7,5,1,2,1,3,8
D07_Lenovo_P70A,0,2,0,1,0,6,2,1,5,0,2,6,9,0,7,1,0,1,9,6,13,5,0,26,27,2,7,0,5,8,0,4,1,18,29
D08_Samsung_GalaxyTab3,1,1,3,17,2,0,4,2,0,1,5,3,2,0,1,0,7,9,3,4,5,9,1,2,6,9,7,5,4,15,0,3,1,2,10
D09_Apple_iPhone4,0,1,0,8,0,4,4,1,1,0,3,4,10,0,2,0,13,5,0,0,7,10,0,4,14,6,18,1,11,15,4,2,0,0,45
D10_Apple_iPhone4s,0,1,6,8,0,1,7,1,0,3,3,0,1,1,4,7,4,1,3,0,7,7,0,3,16,34,6,8,4,5,0,12,2,6,5
D11_Samsung_GalaxyS3,2,2,0,9,2,0,8,5,0,1,7,0,3,1,0,6,9,0,3,1,16,21,2,13,12,11,2,1,6,12,1,18,1,0,9
D12_Sony_XperiaZ1Compact,0,2,0,14,0,0,9,1,0,1,3,1,3,0,0,5,6,5,2,1,17,15,3,8,13,16,11,7,7,16,0,8,1,0,17
D13_Apple_iPad2,0,3,3,14,0,0,11,2,0,0,3,1,2,0,0,1,5,7,1,0,10,4,1,4,16,22,5,9,6,18,0,8,2,1,8
D14_Apple_iPhone5c,3,4,1,4,3,1,20,3,1,0,20,0,0,0,5,3,1,1,6,2,18,9,1,4,17,3,16,8,6,9,5,6,1,2,7
