True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D01_Samsung_GalaxyS3Mini,0,8,2,10,1,0,1,0,0,2,1,0,2,0,0,4,4,0,1,0,4,7,0,1,15,20,1,2,2,3,0,0,0,1,1
D02_Apple_iPhone4s,0,1,2,8,1,1,5,2,0,0,4,1,3,0,0,1,0,7,2,0,9,3,1,7,8,3,3,2,3,4,0,6,0,3,9
D03_Huawei_P9,1,1,0,5,1,1,2,0,2,0,2,0,3,0,0,2,1,1,5,1,11,3,1,14,7,5,2,2,4,3,0,9,2,12,10
D04_LG_D290,0,2,1,8,1,0,7,0,1,0,0,0,3,0,3,1,3,2,0,0,11,2,0,8,11,2,2,0,10,6,0,3,1,3,20
D05_Apple_iPhone5c,0,5,0,2,0,3,8,0,2,0,0,3,3,0,1,1,4,4,4,0,20,4,0,12,9,3,30,1,3,10,0,4,0,3,17
D06_Apple_iPhone6,0,1,1,9,0,1,2,0,0,2,5,1,0,0,2,0,7,3,0,2,2,3,0,0,15,6,2,0,1,4,0,0,0,1,2
D07_Lenovo_P70A,1,1,0,2,0,0,1,0,5,2,1,5,2,0,2,1,0,2,8,2,7,0,0,10,17,0,2,0,5,2,0,3,1,11,16
D08_Samsung_GalaxyTab3,0,1,2,5,0,1,5,2,0,0,3,0,0,0,0,1,4,7,2,3,5,4,1,1,7,2,7,2,0,7,0,1,0,1,5
D09_Apple_iPhone4,0,1,0,7,0,0,2,1,0,0,0,3,3,0,0,1,3,4,0,0,4,9,0,5,7,5,15,0,3,10,3,1,0,0,17
D10_Apple_iPhone4s,0,0,2,6,1,0,8,1,1,1,1,0,0,0,2,6,0,5,0,1,3,6,0,2,7,16,2,5,1,4,0,6,1,1,1
D11_Samsung_GalaxyS3,0,0,1,6,1,0,5,3,0,0,6,2,1,2,0,3,4,2,5,1,8,13,0,6,5,5,3,0,3,2,2,3,1,1,5
D12_Sony_XperiaZ1Compact,1,2,0,7,0,0,4,2,0,1,4,1,0,0,0,4,1,1,0,3,11,8,1,2,8,9,0,4,5,3,1,4,1,0,10
D13_Apple_iPad2,0,3,2,7,0,0,2,1,0,0,0,2,3,0,0,3,3,2,2,0,0,2,1,2,14,14,3,6,0,8,0,1,0,4,4
D14_Apple_iPhone5c,1,2,1,3,1,0,11,1,0,1,9,0,0,0,1,3,2,1,0,1,13,1,2,4,9,3,4,5,2,7,0,3,0,3,7
D15_Apple_iPhone6,1,0,0,6,0,1,4,0,2,0,5,0,0,1,0,6,1,1,2,0,6,5,1,8,25,2,8,0,4,4,2,6,0,1,5
D16_Huawei_P9Lite,0,2,0,6,0,0,1,0,0,0,11,2,1,0,0,5,3,7,1,4,15,4,0,7,3,4,1,0,1,5,1,10,1,0,13
D17_Microsoft_Lumia640LTE,0,1,2,4,3,0,5,3,0,0,1,2,0,0,0,2,4,2,2,0,10,4,0,3,5,5,9,2,2,3,3,3,0,0,11
D18_Apple_iPhone5c,0,1,1,8,0,0,4,1,0,0,5,0,1,0,1,0,4,2,1,1,2,10,0,2,10,12,3,0,4,7,1,8,1,0,9
D19_Apple_iPhone6Plus,0,1,1,6,0,0,2,0,1,0,17,1,7,0,0,0,0,4,9,3,8,2,0,5,16,1,7,0,11,10,0,0,0,1,13
D20_Apple_iPadMini,0,3,1,3,0,1,2,3,0,0,1,0,1,0,1,0,3,1,1,0,2,5,0,1,14,11,4,2,2,7,1,3,3,1,4
D21_Wiko_Ridge4G,4,1,0,6,0,0,20,4,1,2,2,0,0,0,0,0,2,1,1,1,3,8,1,8,12,5,12,2,5,2,1,3,0,0,11
D22_Samsung_GalaxyTrendPlus,0,0,1,12,0,0,3,0,0,1,2,1,2,1,1,2,1,2,3,1,3,3,0,1,5,18,5,4,4,1,0,1,0,3,3
D23_Asus_Zenfone2Laser,3,0,0,5,0,0,3,0,0,1,4,3,1,0,0,1,1,1,2,0,9,4,0,14,9,0,1,0,2,3,0,1,0,0,29
D24_Xiaomi_RedmiNote3,0,5,2,13,13,2,5,0,1,0,5,0,8,0,1,3,0,2,2,3,5,2,1,7,18,10,2,8,8,3,0,1,0,2,15
D25_OnePlus_A3000,4,2,1,8,0,1,0,0,1,2,14,0,7,0,1,0,3,2,8,2,7,5,0,3,13,0,10,0,18,5,1,1,1,1,17
D26_Samsung_GalaxyS3Mini,0,4,2,4,1,2,0,0,2,1,2,0,1,0,0,3,4,0,1,0,3,3,1,1,6,9,0,0,3,5,1,2,0,1,4
D27_Samsung_GalaxyS5,0,3,0,4,2,3,1,0,4,2,1,0,2,0,0,0,1,3,3,0,6,6,0,1,7,1,4,0,18,4,0,0,0,2,40
D28_Huawei_P8,0,1,0,9,2,0,12,1,1,0,3,3,1,0,1,9,6,3,2,0,13,5,1,10,4,4,2,2,5,2,0,1,0,4,14
D29_Apple_iPhone5,0,0,0,8,0,0,0,3,1,1,2,0,7,0,0,0,5,2,3,0,5,5,0,5,11,0,20,0,10,1,0,0,0,2,15
D30_Huawei_Honor5c,0,1,4,9,3,2,9,0,0,0,2,0,0,0,0,11,4,7,2,0,8,4,0,13,6,6,5,0,2,1,0,6,0,1,14
D31_Samsung_GalaxyS4Mini,0,2,1,4,1,1,6,1,0,0,3,0,0,0,0,0,1,0,3,1,19,5,1,5,10,12,4,1,2,11,0,0,0,0,6
D32_OnePlus_A3003,1,2,0,6,0,0,5,2,0,1,0,0,5,0,0,6,1,2,1,0,12,0,0,7,9,2,9,2,9,1,0,10,0,0,18
D33_Huawei_Ascend,0,0,1,5,0,0,1,0,0,0,4,1,1,0,0,0,2,2,2,4,1,3,0,3,8,6,7,1,4,4,0,3,2,0,9
D34_Apple_iPhone5,8,3,0,6,1,1,2,0,0,0,0,1,3,0,1,1,3,10,5,1,1,0,0,1,19,4,1,4,1,7,1,10,0,1,3
D35_Samsung_GalaxyTabA,1,2,2,3,0,1,2,0,0,0,2,2,3,0,1,0,1,0,2,1,2,4,1,0,9,17,0,1,2,5,0,3,1,11,2
