True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D01_Samsung_GalaxyS3Mini,1,15,4,4,2,4,1,0,1,2,3,6,1,0,3,5,4,0,5,1,0,0,2,1,0,0,0,0,4,7,0,2,7,0,8
D02_Apple_iPhone4s,2,2,4,2,2,2,6,4,0,6,0,8,0,1,2,2,3,1,11,1,5,0,14,1,0,2,1,0,2,3,0,0,1,6,5
D03_Huawei_P9,2,1,21,5,1,13,8,0,0,0,1,0,1,0,2,2,2,0,3,0,3,0,3,0,1,1,1,0,7,17,1,0,6,5,6
D04_LG_D290,1,3,4,4,3,1,2,3,0,3,2,13,0,0,4,0,6,8,5,0,5,0,10,0,0,7,2,0,8,6,0,1,4,4,2
D05_Apple_iPhone5c,1,1,3,9,2,1,2,3,0,6,3,20,0,0,1,3,4,4,6,0,20,0,4,1,0,1,1,1,8,16,1,3,0,18,13
D06_Apple_iPhone6,4,0,5,2,1,3,2,0,0,1,2,6,3,0,1,0,5,1,2,1,4,0,11,0,1,2,0,0,3,3,0,2,1,2,4
D07_Lenovo_P70A,3,1,2,2,5,3,1,2,0,7,2,13,1,0,1,4,4,1,4,5,3,0,4,0,0,0,1,0,16,12,0,1,0,4,7
D08_Samsung_GalaxyTab3,1,0,4,9,0,0,5,2,1,0,2,5,0,0,1,2,1,0,11,2,7,1,15,0,0,2,0,1,0,1,0,2,1,1,2
D09_Apple_iPhone4,0,1,0,2,3,2,0,1,0,0,0,20,0,0,3,5,7,2,2,7,8,0,4,0,1,2,1,0,15,5,0,1,1,7,4
D10_Apple_iPhone4s,3,2,7,2,2,0,2,2,0,0,7,3,0,0,0,8,6,2,0,7,4,0,1,0,4,5,0,2,2,4,1,2,4,5,3
D11_Samsung_GalaxyS3,1,2,0,2,0,7,1,2,2,4,0,6,1,0,3,0,2,2,10,3,16,0,9,1,2,0,1,1,4,3,0,1,6,3,4
D12_Sony_XperiaZ1Compact,1,5,4,3,3,2,8,0,0,2,0,6,0,1,3,5,7,1,1,0,18,0,3,1,1,1,0,0,3,5,2,2,0,5,5
D13_Apple_iPad2,0,0,3,7,3,4,3,0,2,0,2,3,2,0,1,7,5,1,2,4,9,0,7,0,2,2,0,3,2,5,0,1,3,1,5
D14_Apple_iPhone5c,1,0,7,3,1,6,1,1,2,1,0,11,3,0,2,0,3,1,8,1,11,0,13,0,0,0,2,0,2,2,1,5,3,1,9
D15_Apple_iPhone6,0,1,1,3,2,4,0,2,0,1,0,3,0,1,9,5,3,2,8,3,5,0,7,0,2,4,3,0,10,5,1,3,8,4,7
D16_Huawei_P9Lite,1,1,18,3,6,0,5,0,0,2,0,4,0,0,1,4,2,0,0,1,4,0,14,0,1,1,1,0,5,11,0,0,4,7,12
D17_Microsoft_Lumia640LTE,0,0,4,0,6,4,5,0,3,3,1,7,2,0,2,2,8,0,7,0,4,0,7,0,1,0,2,1,2,13,0,2,1,1,3
D18_Apple_iPhone5c,2,0,2,5,1,4,4,4,1,2,0,6,1,1,1,1,6,0,5,2,9,0,7,0,1,8,0,0,3,9,1,3,0,7,3
D19_Apple_iPhone6Plus,2,0,0,0,5,22,2,1,0,0,0,14,2,0,2,3,2,0,9,4,3,0,8,0,0,1,1,1,15,8,1,0,1,7,12
D20_Apple_iPadMini,4,0,9,4,2,0,2,0,0,0,1,2,0,0,1,8,4,2,7,7,6,0,1,0,1,1,0,0,2,3,0,1,3,9,1
D21_Wiko_Ridge4G,3,3,5,1,0,3,0,2,1,2,0,7,1,0,12,6,8,1,10,0,5,0,8,0,1,3,3,0,7,7,0,0,5,8,6
D22_Samsung_GalaxyTrendPlus,2,0,5,5,0,2,2,2,0,3,8,1,0,1,2,7,2,0,5,15,2,0,0,0,0,2,1,0,4,2,0,1,5,2,3
D23_Asus_Zenfone2Laser,3,1,4,5,2,4,1,0,0,0,2,25,0,0,3,7,1,0,4,2,1,0,3,0,0,0,3,0,8,9,1,1,1,5,1
D24_Xiaomi_RedmiNote3,2,1,2,5,0,5,1,5,2,3,1,12,0,0,2,3,10,0,3,4,7,0,5,0,0,4,0,0,10,29,0,0,15,13,3
D25_OnePlus_A3000,0,4,4,0,4,17,1,0,0,0,1,11,1,0,3,4,4,0,5,7,1,0,5,0,1,3,1,1,12,17,1,0,3,9,18
D26_Samsung_GalaxyS3Mini,0,0,2,5,0,0,2,3,0,5,7,2,0,0,2,3,7,2,1,8,1,0,2,0,0,1,0,0,2,0,0,0,5,4,2
D27_Samsung_GalaxyS5,0,1,1,0,5,1,0,3,0,6,1,22,2,0,3,2,6,0,9,10,3,0,2,0,1,4,0,0,16,11,0,0,0,9,0
D28_Huawei_P8,2,2,5,1,2,1,0,6,1,2,1,8,5,0,4,5,1,0,13,2,6,0,1,0,1,4,2,0,1,20,1,0,8,7,9
