True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D01_Samsung_GalaxyS3Mini,0,16,4,6,5,16,3,0,0,1,6,11,2,0,7,9,5,0,9,4,3,1,4,1,1,3,0,0,8,14,0,4,6,7,23
D02_Apple_iPhone4s,4,5,12,12,3,1,5,7,0,5,4,20,0,1,5,3,13,5,15,4,7,0,7,0,0,4,0,1,6,12,0,1,4,8,6
D03_Huawei_P9,3,1,27,3,5,22,7,2,0,5,3,4,2,0,8,6,7,0,6,2,13,0,12,0,2,1,4,0,14,19,1,0,10,5,17
D04_LG_D290,4,6,11,3,5,3,11,2,0,10,5,23,2,0,11,2,4,10,9,0,19,0,8,0,1,15,1,0,15,7,0,0,6,9,6
D05_Apple_iPhone5c,2,1,11,27,3,7,2,9,0,17,2,36,0,0,4,5,10,2,14,1,24,1,8,0,0,3,1,4,18,18,1,2,1,36,32
D06_Apple_iPhone6,3,1,4,11,3,7,10,2,2,0,3,5,0,0,7,0,7,3,6,1,10,0,12,1,2,3,4,0,5,3,0,2,4,8,4
D07_Lenovo_P70A,11,3,9,1,10,3,2,3,0,9,0,21,2,0,2,6,7,2,9,8,11,0,4,0,0,0,1,0,31,25,0,0,2,8,13
D08_Samsung_GalaxyTab3,1,1,8,9,0,1,10,3,0,3,10,7,6,0,3,5,9,6,19,6,5,0,6,1,1,1,0,2,2,4,1,5,1,7,1
D09_Apple_iPhone4,0,1,3,3,9,3,4,2,0,1,0,40,0,0,6,1,22,4,4,4,14,0,7,1,2,6,0,0,22,12,2,2,2,10,6
D10_Apple_iPhone4s,4,4,16,9,2,1,3,5,1,1,13,2,2,1,5,15,11,3,9,7,6,0,7,0,5,3,0,2,7,2,2,4,9,1,4
