True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D01_Samsung_GalaxyS3Mini,6,0,0,0,2,1,0,7,0,8,8,47,9,0,0,39,0,1,0,0,0,20,0,0,0,2,0,8,3,0,0,9,0,2,7
D02_Apple_iPhone4s,9,0,5,1,10,5,0,5,3,0,11,20,1,0,0,41,2,3,0,3,0,7,0,0,2,4,0,1,19,0,0,14,0,7,7
D03_Huawei_P9,13,1,0,0,2,1,0,3,6,0,3,37,0,0,0,45,1,7,0,10,0,9,2,0,0,0,1,0,30,0,0,26,0,4,10
D04_LG_D290,31,0,9,0,16,1,0,0,0,0,2,23,1,0,0,23,0,9,0,0,0,12,0,0,1,4,0,0,21,0,1,17,0,9,28
D05_Apple_iPhone5c,13,0,9,0,30,2,1,3,1,0,4,37,12,0,0,57,1,14,0,7,0,8,0,0,0,11,0,3,60,0,0,18,0,8,3
D06_Apple_iPhone6,11,0,2,0,7,0,0,2,2,7,1,10,0,0,0,26,0,0,0,0,0,25,0,0,1,0,0,6,5,0,0,5,0,1,22
D07_Lenovo_P70A,6,0,9,0,31,0,2,12,0,0,0,22,0,0,0,38,0,2,0,0,0,5,13,0,1,0,0,0,44,0,1,12,0,5,0
D08_Samsung_GalaxyTab3,9,2,1,0,2,0,0,9,19,1,9,7,2,0,0,21,0,4,0,1,0,29,2,0,0,1,0,0,4,0,0,9,2,6,4
D09_Apple_iPhone4,2,0,0,0,7,0,0,6,0,0,0,21,4,0,0,73,0,0,0,0,0,9,1,0,0,21,0,1,23,0,0,18,0,2,5
D10_Apple_iPhone4s,14,0,6,0,4,0,3,2,21,5,6,25,8,0,3,18,1,1,0,0,0,24,3,1,0,2,2,0,1,0,0,11,0,1,4
D11_Samsung_GalaxyS3,8,0,1,0,5,2,3,9,1,0,22,26,1,0,1,23,1,8,0,4,0,24,2,0,0,1,0,1,8,0,1,11,0,9,12
D12_Sony_XperiaZ1Compact,9,0,0,0,20,1,3,6,2,11,1,13,14,0,0,41,3,6,0,3,0,12,0,0,4,2,0,1,13,0,0,6,0,12,9
D13_Apple_iPad2,5,0,0,0,7,2,1,3,9,8,3,30,3,0,0,35,0,4,0,3,0,24,2,0,3,7,0,0,5,0,0,5,0,4,4
D14_Apple_iPhone5c,10,0,1,0,10,1,3,3,0,0,7,32,1,0,0,41,2,4,0,4,0,19,1,0,0,1,2,1,22,0,0,4,0,9,12
D15_Apple_iPhone6,4,0,0,0,4,1,1,10,4,18,6,26,4,0,2,41,4,7,0,1,0,12,0,0,3,6,0,0,14,0,0,17,0,11,6
D16_Huawei_P9Lite,11,0,0,0,2,1,0,3,5,0,1,46,0,0,0,33,3,7,0,7,0,12,4,0,2,1,3,0,35,0,0,22,0,7,6
D17_Microsoft_Lumia640LTE,3,0,0,0,16,5,1,2,4,0,9,22,7,0,0,30,10,3,0,0,1,7,0,0,3,8,3,0,8,0,0,6,0,9,10
D18_Apple_iPhone5c,2,3,0,0,16,0,3,15,10,0,2,21,2,0,0,48,2,2,0,2,0,13,0,0,0,6,0,2,10,1,0,4,0,3,13
D19_Apple_iPhone6Plus,22,0,0,0,21,1,1,3,2,32,3,18,4,0,0,55,0,6,0,0,0,2,0,0,0,3,0,0,37,0,3,14,0,6,4
D20_Apple_iPadMini,11,0,0,0,5,2,0,2,8,3,5,23,5,0,3,28,0,0,0,1,0,28,5,0,1,0,0,3,6,0,0,2,0,0,6
D21_Wiko_Ridge4G,12,0,0,0,7,10,0,19,2,0,1,22,1,0,0,28,0,20,0,4,0,14,2,0,1,10,0,0,19,0,0,30,0,8,18
D22_Samsung_GalaxyTrendPlus,7,0,3,0,1,0,1,5,18,2,2,25,5,0,0,25,0,0,0,0,0,41,4,0,0,2,0,3,4,0,0,3,1,0,6
D23_Asus_Zenfone2Laser,8,0,0,0,17,0,3,6,2,16,1,12,0,0,0,85,0,2,0,0,0,1,1,0,4,0,0,0,21,0,2,6,0,1,3
D24_Xiaomi_RedmiNote3,31,0,0,0,12,6,0,21,6,0,21,25,0,0,0,52,0,1,0,3,0,42,0,0,0,0,0,0,10,0,0,37,0,2,13
D25_OnePlus_A3000,7,0,0,0,28,4,0,17,2,10,2,7,7,0,0,67,0,7,0,0,0,0,0,0,4,0,0,0,56,0,6,11,0,1,27
D26_Samsung_GalaxyS3Mini,7,0,1,0,4,0,1,5,5,1,6,29,4,0,0,27,0,0,0,0,0,10,1,0,2,6,0,0,2,0,0,14,1,1,5
D27_Samsung_GalaxyS5,3,0,12,0,17,3,0,8,9,0,0,14,1,0,0,102,2,10,0,0,0,2,0,0,1,1,0,0,14,0,4,11,0,6,0
D28_Huawei_P8,10,0,0,0,3,1,4,13,3,0,22,35,0,0,0,24,1,13,0,8,0,8,0,0,3,5,1,0,16,0,2,29,0,7,29
D29_Apple_iPhone5,1,0,0,0,10,1,0,9,0,0,11,2,5,0,0,98,0,0,0,0,0,3,0,0,0,0,0,0,53,0,0,1,0,1,1
D30_Huawei_Honor5c,16,0,3,0,0,9,1,4,3,0,3,33,2,0,0,31,2,15,0,5,0,18,2,0,0,0,1,0,14,0,0,34,0,14,22
D31_Samsung_GalaxyS4Mini,3,0,0,0,15,1,2,10,3,3,9,16,8,0,0,35,0,5,0,4,0,25,0,0,2,1,1,1,13,0,0,19,0,10,8
D32_OnePlus_A3003,2,0,0,0,6,2,20,0,1,0,0,15,0,0,0,95,0,7,0,2,0,5,0,0,2,0,0,0,39,0,1,19,0,0,2
D33_Huawei_Ascend,9,0,3,0,10,2,1,1,2,0,5,18,5,0,0,21,0,4,0,3,0,19,2,0,3,0,0,1,9,0,0,6,0,9,7
D34_Apple_iPhone5,18,0,1,0,8,0,1,3,10,0,6,27,0,0,1,24,0,2,0,0,0,43,5,0,2,1,0,3,5,0,0,5,0,0,16
D35_Samsung_GalaxyTabA,8,0,0,0,4,2,5,1,10,7,6,20,5,0,0,15,1,0,0,0,0,30,4,0,0,5,0,0,5,0,0,5,0,0,12
