True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D01_Samsung_GalaxyS3Mini,0,3,1,0,1,0,1,2,0,2,1,0,0,0,7,6,0,25,18,4,2,0,0,0,5,3,4,0,0,0,1,7,0,0,0
D02_Apple_iPhone4s,0,19,0,0,9,0,2,2,2,1,3,0,0,8,13,7,0,1,17,2,0,2,0,1,1,3,2,1,0,0,0,3,0,0,0
D03_Huawei_P9,0,20,2,0,0,0,4,5,3,5,2,2,0,1,17,5,0,2,14,4,1,12,0,0,1,3,2,1,1,0,3,3,0,0,0
D04_LG_D290,0,17,0,0,2,0,5,5,13,3,1,2,0,0,13,4,1,0,10,0,7,4,0,0,0,5,3,0,1,0,0,14,1,0,0
D05_Apple_iPhone5c,0,33,0,3,13,0,2,19,0,2,0,1,0,4,7,7,1,2,33,1,3,3,0,0,1,4,9,7,0,0,0,1,0,0,0
D06_Apple_iPhone6,0,8,1,0,1,0,1,9,0,1,2,1,5,4,0,2,1,4,6,7,0,0,0,0,0,6,4,0,0,2,2,4,0,1,0
D07_Lenovo_P70A,0,15,0,0,4,0,0,0,6,0,1,0,0,4,19,6,1,0,16,2,0,9,2,0,0,4,15,0,1,0,0,3,0,1,0
D08_Samsung_GalaxyTab3,0,12,0,0,5,0,1,3,0,2,2,1,0,1,5,8,1,0,14,3,7,0,0,0,2,1,1,0,0,0,2,8,0,0,0
D09_Apple_iPhone4,0,19,2,0,0,0,1,4,0,1,0,0,0,6,10,2,0,0,37,1,1,0,0,0,0,3,5,0,8,0,0,3,0,1,0
D10_Apple_iPhone4s,1,5,0,0,2,0,4,4,0,1,2,4,0,3,3,13,3,3,6,2,3,1,0,0,0,0,9,0,0,0,1,11,0,9,0
D11_Samsung_GalaxyS3,0,19,0,0,0,0,3,3,0,1,3,5,0,9,2,9,1,3,18,0,1,4,0,0,0,6,6,0,0,0,2,0,1,3,0
D12_Sony_XperiaZ1Compact,2,24,0,0,1,0,7,6,1,2,3,0,0,4,2,9,0,7,11,6,1,0,0,0,1,4,4,0,0,0,0,1,0,2,0
D13_Apple_iPad2,1,9,1,0,4,0,4,3,0,3,0,2,0,8,1,7,1,8,15,3,4,0,0,0,0,0,1,0,0,0,2,10,0,2,0
D14_Apple_iPhone5c,2,26,1,0,5,0,6,3,0,0,1,1,2,3,5,6,0,2,15,4,0,1,4,1,0,0,8,0,0,0,2,2,0,1,0
D15_Apple_iPhone6,0,20,0,0,1,0,1,4,0,0,6,3,1,5,9,8,1,5,17,1,1,2,0,0,1,3,9,0,0,0,3,4,1,1,0
D16_Huawei_P9Lite,0,30,3,10,3,0,5,5,0,0,2,2,0,1,13,5,0,0,15,1,0,4,0,0,0,1,5,0,0,0,2,1,0,0,0
